source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ООО СК Сбербанк Страхование Жизни,88413439,1,1,Заключение рамочного договора на изготовление печатей и штампов для сотрудников ООО СК «Сбербанк страхование жизни»,,,1.0,шт,132840.0,132840.0,|шт|заключение рамочного договора изготовление печатей штампов для сотрудников ооо сбербанк,2,132840.0,132840.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,88413439,1,1,Заключение рамочного договора на изготовление печатей и штампов для сотрудников ООО СК «Сбербанк страхование жизни»,,,1.0,шт,132840.0,132840.0,|шт|заключение рамочного договора изготовление печатей штампов для сотрудников ооо сбербанк,2,132840.0,132840.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,75270110,1,1,Оказание услуг по организации питания для нужд Юго-Западного регионального филиала АО «Сбербанк Лизинг» (г. Ростов-на-Дону).,,,1.0,шт,129000.0,129000.0,|шт|оказание услуг организации питания для нужд юго западного регионального филиала,1,129000.0,129000.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,110932841,1,1,Ноутбук HP EliteBook 840 G11 (A36XTET),26.20.11.110,"Компьютеры портативные массой не более 10 кг, такие как ноутбуки, планшетные компьютеры, карманные компьютеры, в том числе совмещающие функции мобильного телефонного аппарата",1.0,шт,128147.0,128147.0,26.20.11|шт|ноутбук elitebook 840 g11 a36xtet,1,128147.0,128147.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,16661213,1,1,Услуги по организации развлекательной программы на корпоративном мероприятии,93.29.29.000,"Услуги зрелищно-развлекательные, не включенные в другие группировки",1.0,усл. ед,127500.0,127500.0,93.29.29|усл. ед|услуги организации развлекательной программы корпоративном мероприятии,1,127500.0,127500.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,40767046,1,1,Ноутбук,26.20.11.110,"Компьютеры портативные массой не более 10 кг, такие как ноутбуки, планшетные компьютеры, карманные компьютеры, в том числе совмещающие функции мобильного телефонного аппарата",2.0,шт,125941.25,251882.5,26.20.11|шт|ноутбук,1,125941.25,125941.25,1.0,False
sberbank_ast,ООО СберАвто,48862530,1,1,"Ноутбук Lenovo ThinkPad E14 G4 [21E30077CD_PRO] (КЛАВ.РУС.ГРАВ.) Silver 14"" {FHD IPS 100sRGB i7- 1260P/16GB/512GB SSD/W11Pro rus",,,1.0,шт,125000.0,125000.0,|шт|ноутбук lenovo thinkpad e14 21e30077cd pro клав рус грав silver,1,125000.0,125000.0,1.0,False
sberbank_ast,ООО СберАвто,10180240,1,1,ремонтные работы в офисном помещении,,,1.0,усл. ед,120000.0,120000.0,|усл. ед|ремонтные работы офисном помещении,1,120000.0,120000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,57759118,1,3,Стол,31.01.12.110,"Столы письменные деревянные для офисов, административных помещений",1.0,шт,107000.0,107000.0,31.01.12|шт|стол,1,107000.0,107000.0,1.0,False
sberbank_ast,ООО СберТех,118915990,1,7,"RE:Vision Effects, Inc. RE:Flexv5 GUI, Программное обеспечение",,,1.0,шт,102062.17,102062.17,|шт|vision effects inc flexv5 gui программное обеспечение,1,102062.17,102062.17,1.0,False
sberbank_ast,ПАО Сбербанк России,104641873,1,5,Пылесос влажной и сухой уборки (Karcher NT 30/1 Tact Te L 1.148-211 или эквивалент),29.10.59.329,Снегоочистители прочие,1.0,шт,100307.0,100307.0,29.10.59|шт|пылесос влажной сухой уборки karcher tact 148 211 или эквивалент,1,100307.0,100307.0,1.0,False
sberbank_ast,АО Сбербанк-АСТ,72634325,1,1,Согласно ТЗ и спецификации,,,1.0,шт,100000.0,100000.0,|шт|согласно спецификации,1,100000.0,100000.0,1.0,False
sberbank_ast,АО Сбербанк-АСТ,75891705,1,1,"(блокноты 150 шт., раздаточный материал 250 шт.) Согласно ТЗ",,,1.0,шт,100000.0,100000.0,|шт|блокноты 150 раздаточный материал 250 согласно,1,100000.0,100000.0,1.0,False
sberbank_ast,ООО СберАвто,59727754,1,1,"Ноутбук HP Elite Book 845 G7 с предустановленной ОС Windows 10 Pro, диском SSD или NVME объемом не менее 256 ГБ, не менее 8 Гб оперативной памяти(RAM), процессор на базе Intel не менее i5 10 поколения и новее или не менее AMD Ryzen 5.",,,5.0,шт,99000.0,495000.0,|шт|ноутбук elite book 845 предустановленной windows pro диском ssd или,1,99000.0,99000.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,11536215,1,1,Сетевые USB-концентраторы Digi AW02-G300,26.20.40.190,"Комплектующие и запасные части для вычислительных машин прочие, не включенные в другие группировки",2.0,шт,97676.43,195352.86,26.20.40|шт|сетевые usb концентраторы digi aw02 g300,1,97676.43,97676.43,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,58954308,1,1,Ноутбук HP EliteBook 840 G11,26.20.11.110,"Компьютеры портативные массой не более 10 кг, такие как ноутбуки, планшетные компьютеры, карманные компьютеры, в том числе совмещающие функции мобильного телефонного аппарата",1.0,шт,97642.0,97642.0,26.20.11|шт|ноутбук elitebook 840 g11,1,97642.0,97642.0,1.0,False
